0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.483376	0.244717	0.15755	0.333459	0.364873	0.315904	0.0478963	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.538538
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.381992	0.244717	0.15755	0.333459	0.364873	0.315904	0.551761	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.199165
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.235939	0.244717	0.15755	0.333459	0.364873	0.315904	0.601921	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.372101
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.623997	0.244717	0.15755	0.333459	0.364873	0.315904	0.391167	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.747429
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0934955	0.244717	0.15755	0.333459	0.364873	0.315904	0.312714	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.116223
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.465497	0.244717	0.15755	0.333459	0.364873	0.315904	0.648845	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.318661
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.468087	0.244717	0.15755	0.333459	0.364873	0.315904	0.175332	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.462932
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.736009	0.244717	0.15755	0.333459	0.364873	0.315904	0.198902	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.433281
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.619436	0.244717	0.15755	0.333459	0.364873	0.315904	0.831875	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.594057
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.717719	0.244717	0.15755	0.333459	0.364873	0.315904	0.244409	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.685609
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0994859	0.244717	0.15755	0.333459	0.364873	0.315904	0.152628	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.658995
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.593433	0.244717	0.15755	0.333459	0.364873	0.315904	0.638745	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.689791
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.365909	0.244717	0.15755	0.333459	0.364873	0.315904	0.300233	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.153119
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.125564	0.244717	0.15755	0.333459	0.364873	0.315904	0.724026	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.632242
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.134068	0.244717	0.15755	0.333459	0.364873	0.315904	0.561553	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.685028
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.231997	0.244717	0.15755	0.333459	0.364873	0.315904	0.710139	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.525938
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.729202	0.244717	0.15755	0.333459	0.364873	0.315904	0.576327	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.325607
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.604131	0.244717	0.15755	0.333459	0.364873	0.315904	0.362133	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.499086
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.529663	0.244717	0.15755	0.333459	0.364873	0.315904	0.52679	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0581454
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.628833	0.244717	0.15755	0.333459	0.364873	0.315904	0.330369	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.747536
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.492845	0.244717	0.15755	0.333459	0.364873	0.315904	0.721877	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0817775
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.692918	0.244717	0.15755	0.333459	0.364873	0.315904	0.349069	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.748907
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.272911	0.244717	0.15755	0.333459	0.364873	0.315904	0.204417	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.73414
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.138665	0.244717	0.15755	0.333459	0.364873	0.315904	0.491265	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0788961
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.564999	0.244717	0.15755	0.333459	0.364873	0.315904	0.824269	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0160397
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.319188	0.244717	0.15755	0.333459	0.364873	0.315904	0.55538	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.66066
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.652681	0.244717	0.15755	0.333459	0.364873	0.315904	0.383564	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.343321
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.541164	0.244717	0.15755	0.333459	0.364873	0.315904	0.39408	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.42987
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.660398	0.244717	0.15755	0.333459	0.364873	0.315904	0.804004	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.251287
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.401487	0.244717	0.15755	0.333459	0.364873	0.315904	0.733971	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.546355
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.104484	0.244717	0.15755	0.333459	0.364873	0.315904	0.831058	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.015423
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.574849	0.244717	0.15755	0.333459	0.364873	0.315904	0.442312	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.395405
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.114314	0.244717	0.15755	0.333459	0.364873	0.315904	0.708026	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.542359
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.688266	0.244717	0.15755	0.333459	0.364873	0.315904	0.825891	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.507725
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.436969	0.244717	0.15755	0.333459	0.364873	0.315904	0.261981	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.452507
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.35392	0.244717	0.15755	0.333459	0.364873	0.315904	0.191192	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.52689
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.244608	0.244717	0.15755	0.333459	0.364873	0.315904	0.677579	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.485649
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.331951	0.244717	0.15755	0.333459	0.364873	0.315904	0.562079	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0846124
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0888061	0.244717	0.15755	0.333459	0.364873	0.315904	0.410022	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.337981
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.647018	0.244717	0.15755	0.333459	0.364873	0.315904	0.625408	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.72093
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.446474	0.244717	0.15755	0.333459	0.364873	0.315904	0.767082	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.75186
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0992226	0.244717	0.15755	0.333459	0.364873	0.315904	0.120527	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.156384
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.163564	0.244717	0.15755	0.333459	0.364873	0.315904	0.315029	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.426405
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.14174	0.244717	0.15755	0.333459	0.364873	0.315904	0.336127	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0645595
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0990866	0.244717	0.15755	0.333459	0.364873	0.315904	0.41295	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.314698
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.442887	0.244717	0.15755	0.333459	0.364873	0.315904	0.43403	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0741092
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.177871	0.244717	0.15755	0.333459	0.364873	0.315904	0.729534	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.473529
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.370864	0.244717	0.15755	0.333459	0.364873	0.315904	0.727623	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.065221
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.142131	0.244717	0.15755	0.333459	0.364873	0.315904	0.803504	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.66831
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.598542	0.244717	0.15755	0.333459	0.364873	0.315904	0.0525977	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.272855
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0447497	0.244717	0.15755	0.333459	0.364873	0.315904	0.366791	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.18981
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0126703	0.244717	0.15755	0.333459	0.364873	0.315904	0.591817	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.761567
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.297827	0.244717	0.15755	0.333459	0.364873	0.315904	0.112852	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.139889
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.14747	0.244717	0.15755	0.333459	0.364873	0.315904	0.601072	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.664423
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.458903	0.244717	0.15755	0.333459	0.364873	0.315904	0.0872936	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.575389
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.164831	0.244717	0.15755	0.333459	0.364873	0.315904	0.0615918	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.373998
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.39205	0.244717	0.15755	0.333459	0.364873	0.315904	0.676324	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0688689
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.534706	0.244717	0.15755	0.333459	0.364873	0.315904	0.330104	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.022668
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.655395	0.244717	0.15755	0.333459	0.364873	0.315904	0.452149	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.549485
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0643247	0.244717	0.15755	0.333459	0.364873	0.315904	0.73363	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.217659
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0407626	0.244717	0.15755	0.333459	0.364873	0.315904	0.41308	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.578796
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.242159	0.244717	0.15755	0.333459	0.364873	0.315904	0.456867	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.69853
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.504311	0.244717	0.15755	0.333459	0.364873	0.315904	0.190235	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.172653
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.61147	0.244717	0.15755	0.333459	0.364873	0.315904	0.344871	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.189387
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.537153	0.244717	0.15755	0.333459	0.364873	0.315904	0.698395	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.208407
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.411405	0.244717	0.15755	0.333459	0.364873	0.315904	0.765058	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0723218
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.259484	0.244717	0.15755	0.333459	0.364873	0.315904	0.325564	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.00846712
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.412331	0.244717	0.15755	0.333459	0.364873	0.315904	0.197575	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.645889
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.648663	0.244717	0.15755	0.333459	0.364873	0.315904	0.310104	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.196102
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.299711	0.244717	0.15755	0.333459	0.364873	0.315904	0.175618	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.669582
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0242929	0.244717	0.15755	0.333459	0.364873	0.315904	0.532716	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.723154
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.400046	0.244717	0.15755	0.333459	0.364873	0.315904	0.277886	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.765957
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.439522	0.244717	0.15755	0.333459	0.364873	0.315904	0.150362	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.1637
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.597743	0.244717	0.15755	0.333459	0.364873	0.315904	0.22927	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.202443
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.275177	0.244717	0.15755	0.333459	0.364873	0.315904	0.442372	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.631907
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.292943	0.244717	0.15755	0.333459	0.364873	0.315904	0.134477	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.143952
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.039364	0.244717	0.15755	0.333459	0.364873	0.315904	0.801259	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0734345
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.595051	0.244717	0.15755	0.333459	0.364873	0.315904	0.536964	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.631061
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.556752	0.244717	0.15755	0.333459	0.364873	0.315904	0.36098	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.119088
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.405082	0.244717	0.15755	0.333459	0.364873	0.315904	0.0733688	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.418954
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.394809	0.244717	0.15755	0.333459	0.364873	0.315904	0.744236	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.140332
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0442163	0.244717	0.15755	0.333459	0.364873	0.315904	0.306744	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.606348
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.4068	0.244717	0.15755	0.333459	0.364873	0.315904	0.514044	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.235365
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.666316	0.244717	0.15755	0.333459	0.364873	0.315904	0.546176	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.692605
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.21784	0.244717	0.15755	0.333459	0.364873	0.315904	0.505131	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.71847
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.200741	0.244717	0.15755	0.333459	0.364873	0.315904	0.736172	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.51032
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.166438	0.244717	0.15755	0.333459	0.364873	0.315904	0.301758	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.310707
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0410868	0.244717	0.15755	0.333459	0.364873	0.315904	0.196891	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.723296
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.171337	0.244717	0.15755	0.333459	0.364873	0.315904	0.838413	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0244855
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0298055	0.244717	0.15755	0.333459	0.364873	0.315904	0.0489536	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.377422
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.195171	0.244717	0.15755	0.333459	0.364873	0.315904	0.214842	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.136427
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.683617	0.244717	0.15755	0.333459	0.364873	0.315904	0.726941	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0554215
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.375104	0.244717	0.15755	0.333459	0.364873	0.315904	0.344353	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.61566
