0.755616	0.833008	0.815734	0.479941	0.855278	0.433449	0.389833	0.42598	0.197022	0.118482	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.170126	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.212849	0.389833	0.42598	0.197022	0.751709	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.552597	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.275912	0.389833	0.42598	0.197022	0.888929	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.651412	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.62982	0.389833	0.42598	0.197022	0.690556	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.156816	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.763163	0.389833	0.42598	0.197022	0.86941	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.932699	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.691926	0.389833	0.42598	0.197022	0.510416	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.913019	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.116689	0.389833	0.42598	0.197022	0.928986	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.247994	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.96377	0.389833	0.42598	0.197022	0.981015	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.884485	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.597856	0.389833	0.42598	0.197022	0.319805	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.611704	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.533539	0.389833	0.42598	0.197022	0.878759	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.321772	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.366219	0.389833	0.42598	0.197022	0.181792	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.396912	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.756478	0.389833	0.42598	0.197022	0.0538822	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.214723	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.295864	0.389833	0.42598	0.197022	0.359343	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.625957	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0574269	0.389833	0.42598	0.197022	0.313501	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.188176	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.392217	0.389833	0.42598	0.197022	0.47713	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.959707	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.535476	0.389833	0.42598	0.197022	0.286036	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.375235	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.581534	0.389833	0.42598	0.197022	0.30081	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.599334	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.527595	0.389833	0.42598	0.197022	0.450347	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.116078	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.64811	0.389833	0.42598	0.197022	0.800026	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.455696	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.542366	0.389833	0.42598	0.197022	0.193602	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.899009	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.700732	0.389833	0.42598	0.197022	0.0817283	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0881819	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.959564	0.389833	0.42598	0.197022	0.141707	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.790284	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.670035	0.389833	0.42598	0.197022	0.441394	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0857832	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.40964	0.389833	0.42598	0.197022	0.200329	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.295457	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.966785	0.389833	0.42598	0.197022	0.650969	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0198022	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.857953	0.389833	0.42598	0.197022	0.515729	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.662727	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.656262	0.389833	0.42598	0.197022	0.133406	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.61873	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.408122	0.389833	0.42598	0.197022	0.311112	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.891611	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.488014	0.389833	0.42598	0.197022	0.832951	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.444136	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.90684	0.389833	0.42598	0.197022	0.175958	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.144724	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.947158	0.389833	0.42598	0.197022	0.900148	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.795245	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.223124	0.389833	0.42598	0.197022	0.30761	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.272036	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.836567	0.389833	0.42598	0.197022	0.363413	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.934586	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.356766	0.389833	0.42598	0.197022	0.910527	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.748385	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.604765	0.389833	0.42598	0.197022	0.278217	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.51437	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.935593	0.389833	0.42598	0.197022	0.987048	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.967827	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0323763	0.389833	0.42598	0.197022	0.630829	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.256126	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.27995	0.389833	0.42598	0.197022	0.554964	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.41317	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.142721	0.389833	0.42598	0.197022	0.825201	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.564612	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.474902	0.389833	0.42598	0.197022	0.760909	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.820922	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.192637	0.389833	0.42598	0.197022	0.327955	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.385325	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.92676	0.389833	0.42598	0.197022	0.44773	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.886203	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.393117	0.389833	0.42598	0.197022	0.221394	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.940365	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0680128	0.389833	0.42598	0.197022	0.861933	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.450963	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.164367	0.389833	0.42598	0.197022	0.677413	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.718412	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.903699	0.389833	0.42598	0.197022	0.728585	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.205975	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.465493	0.389833	0.42598	0.197022	0.114781	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.101207	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.537922	0.389833	0.42598	0.197022	0.605607	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.688718	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.95754	0.389833	0.42598	0.197022	0.970085	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.699477	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.2019	0.389833	0.42598	0.197022	0.940007	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.798844	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.791406	0.389833	0.42598	0.197022	0.110626	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.89695	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.747214	0.389833	0.42598	0.197022	0.140486	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.07725	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.119821	0.389833	0.42598	0.197022	0.137624	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.172342	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.873332	0.389833	0.42598	0.197022	0.107597	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.340844	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.82287	0.389833	0.42598	0.197022	0.456829	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.586752	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.118267	0.389833	0.42598	0.197022	0.821326	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.621987	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.981318	0.389833	0.42598	0.197022	0.559191	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.722907	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.110063	0.389833	0.42598	0.197022	0.742422	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.518586	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.746218	0.389833	0.42598	0.197022	0.735524	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.378283	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.667098	0.389833	0.42598	0.197022	0.309272	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.751892	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.934774	0.389833	0.42598	0.197022	0.694744	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.329929	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.607388	0.389833	0.42598	0.197022	0.236639	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.784747	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.391274	0.389833	0.42598	0.197022	0.201734	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.566714	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.762355	0.389833	0.42598	0.197022	0.788238	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.698911	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0594784	0.389833	0.42598	0.197022	0.254584	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0155555	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.887312	0.389833	0.42598	0.197022	0.0800944	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.373931	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.752846	0.389833	0.42598	0.197022	0.517517	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.324799	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.72599	0.389833	0.42598	0.197022	0.961708	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0143381	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.844768	0.389833	0.42598	0.197022	0.633042	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.244668	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.980065	0.389833	0.42598	0.197022	0.585102	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.368109	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.830632	0.389833	0.42598	0.197022	0.851829	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.475095	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.941915	0.389833	0.42598	0.197022	0.360985	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.123232	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.962353	0.389833	0.42598	0.197022	0.235123	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.456054	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.7742	0.389833	0.42598	0.197022	0.478178	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.761281	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.556279	0.389833	0.42598	0.197022	0.69985	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.959194	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.199613	0.389833	0.42598	0.197022	0.772768	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.854773	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.234367	0.389833	0.42598	0.197022	0.107144	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.966113	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.622692	0.389833	0.42598	0.197022	0.981907	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.694161	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.788561	0.389833	0.42598	0.197022	0.671944	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.91423	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.16025	0.389833	0.42598	0.197022	0.834024	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.449175	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.426842	0.389833	0.42598	0.197022	0.700358	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.701335	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.136443	0.389833	0.42598	0.197022	0.557458	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.321282	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.659954	0.389833	0.42598	0.197022	0.167612	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.662391	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.394249	0.389833	0.42598	0.197022	0.00110146	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0288105	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.670725	0.389833	0.42598	0.197022	0.400125	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.46247	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.479994	0.389833	0.42598	0.197022	0.145158	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.102874	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.87134	0.389833	0.42598	0.197022	0.791912	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.936913	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0131059	0.389833	0.42598	0.197022	0.668547	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.22811	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.865849	0.389833	0.42598	0.197022	0.551952	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.344537	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.237767	0.389833	0.42598	0.197022	0.79309	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0678063	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
